,0
0,0.8888888955116272
1,0.8611111044883728
2,0.6111111044883728
3,0.7222222089767456
4,0.8611111044883728
5,0.9166666865348816
6,0.7777777910232544
7,0.6666666865348816
8,0.6944444179534912
9,0.6666666865348816
10,0.6333333253860474
11,0.8333333134651184
12,0.8055555820465088
13,0.6666666865348816
14,0.5555555820465088
15,0.6388888955116272
16,0.75
17,0.6666666865348816
18,0.75
19,0.5277777910232544
20,0.6666666865348816
21,0.6388888955116272
22,0.4722222089767456
23,0.6944444179534912
24,0.8333333134651184
25,0.5277777910232544
26,0.7222222089767456
27,0.5833333134651184
28,0.6111111044883728
29,0.7777777910232544
30,0.75
31,0.6944444179534912
32,0.5555555820465088
33,0.7777777910232544
34,0.6111111044883728
35,0.6666666865348816
36,0.6944444179534912
37,0.5277777910232544
38,0.8333333134651184
39,0.6333333253860474
40,0.6666666865348816
41,0.6000000238418579
